"dataset","file","engine","noise","char_acc","word_acc"
"old_books","g037.tiff.pdf.txt","textract","col_wm",95.48,92.86
"old_books","g038.tiff.pdf.txt","textract","col_wm",97.17,95.83
"old_books","g039.tiff.pdf.txt","textract","col_wm",96.67,94.79
"old_books","g040.tiff.pdf.txt","textract","col_wm",96.02,90.86
"old_books","g041.tiff.pdf.txt","textract","col_wm",95.58,95.24
"old_books","h011.tiff.pdf.txt","textract","col_wm",98.34,95.88
"old_books","h015.tiff.pdf.txt","textract","col_wm",96.9,100
"old_books","h017.tiff.pdf.txt","textract","col_wm",97.58,98.23
"old_books","h018.tiff.pdf.txt","textract","col_wm",97.41,98.15
"old_books","h019.tiff.pdf.txt","textract","col_wm",97.49,99.01
"old_books","h020.tiff.pdf.txt","textract","col_wm",95.99,97.64
"old_books","h021.tiff.pdf.txt","textract","col_wm",96.31,98.73
"old_books","h022.tiff.pdf.txt","textract","col_wm",96.58,97.76
"old_books","h023.tiff.pdf.txt","textract","col_wm",98.07,97.78
"old_books","h025.tiff.pdf.txt","textract","col_wm",98.07,97.78
"old_books","h026.tiff.pdf.txt","textract","col_wm",97.78,99.12
"old_books","h027.tiff.pdf.txt","textract","col_wm",95.74,97.37
"old_books","h028.tiff.pdf.txt","textract","col_wm",95.74,97.37
"old_books","h029.tiff.pdf.txt","textract","col_wm",95.74,97.37
"old_books","h031.tiff.pdf.txt","textract","col_wm",86.8,92.78
"old_books","h032.tiff.pdf.txt","textract","col_wm",91.12,95.54
"old_books","h033.tiff.pdf.txt","textract","col_wm",92.77,94.37
"old_books","h034.tiff.pdf.txt","textract","col_wm",94.95,95.85
"old_books","h035.tiff.pdf.txt","textract","col_wm",94.17,95.57
"old_books","h036.tiff.pdf.txt","textract","col_wm",95.79,97.28
"old_books","h037.tiff.pdf.txt","textract","col_wm",95.79,97.28
"old_books","h038.tiff.pdf.txt","textract","col_wm",95.79,97.28
"old_books","h039.tiff.pdf.txt","textract","col_wm",97.1,97.77
"old_books","h040.tiff.pdf.txt","textract","col_wm",95.7,96.41
"old_books","h041.tiff.pdf.txt","textract","col_wm",97.58,97.82
"old_books","h042.tiff.pdf.txt","textract","col_wm",95.25,96.09
"old_books","h043.tiff.pdf.txt","textract","col_wm",95.47,96.3
"old_books","h044.tiff.pdf.txt","textract","col_wm",93.11,93.72
"old_books","h045.tiff.pdf.txt","textract","col_wm",95.07,96.98
"old_books","h046.tiff.pdf.txt","textract","col_wm",96.73,96.41
"old_books","h047.tiff.pdf.txt","textract","col_wm",95.16,95.38
"old_books","h048.tiff.pdf.txt","textract","col_wm",95.21,97.16
"old_books","h049.tiff.pdf.txt","textract","col_wm",93.86,95.65
"old_books","h050.tiff.pdf.txt","textract","col_wm",97.7,97.05
"old_books","i012.tiff.pdf.txt","textract","col_wm",95.83,93.94
"old_books","i013.tiff.pdf.txt","textract","col_wm",99.44,97.3
"old_books","i014.tiff.pdf.txt","textract","col_wm",99.59,97.69
"old_books","i015.tiff.pdf.txt","textract","col_wm",97.12,97.76
"old_books","i019.tiff.pdf.txt","textract","col_wm",93.98,96.52
"old_books","i020.tiff.pdf.txt","textract","col_wm",93.98,96.52
"old_books","i021.tiff.pdf.txt","textract","col_wm",97.86,100
"old_books","i022.tiff.pdf.txt","textract","col_wm",96.74,97.5
"old_books","i023.tiff.pdf.txt","textract","col_wm",96.73,98.79
"old_books","i024.tiff.pdf.txt","textract","col_wm",96.73,98.79
"old_books","i025.tiff.pdf.txt","textract","col_wm",96.73,98.79
"old_books","i026.tiff.pdf.txt","textract","col_wm",97.39,97.19
"old_books","i027.tiff.pdf.txt","textract","col_wm",96.18,98.15
"old_books","i028.tiff.pdf.txt","textract","col_wm",97.37,97.13
"old_books","i029.tiff.pdf.txt","textract","col_wm",97.4,98.29
"old_books","i030.tiff.pdf.txt","textract","col_wm",97.63,98.89
"old_books","i031.tiff.pdf.txt","textract","col_wm",97.1,98.28
"old_books","i032.tiff.pdf.txt","textract","col_wm",97.27,97.48
"old_books","i033.tiff.pdf.txt","textract","col_wm",96.59,96.39
"old_books","i034.tiff.pdf.txt","textract","col_wm",97.48,97.74
"old_books","i035.tiff.pdf.txt","textract","col_wm",97.92,100
"old_books","i036.tiff.pdf.txt","textract","col_wm",97.79,98.87
"old_books","i037.tiff.pdf.txt","textract","col_wm",97.79,98.87
"old_books","j006.tiff.pdf.txt","textract","col_wm",100,100
"old_books","j007.tiff.pdf.txt","textract","col_wm",97.64,98.63
"old_books","j008.tiff.pdf.txt","textract","col_wm",98.45,99.48
"old_books","j010.tiff.pdf.txt","textract","col_wm",97.73,95.24
"old_books","j011.tiff.pdf.txt","textract","col_wm",97.13,98.12
"old_books","j012.tiff.pdf.txt","textract","col_wm",95.12,99.24
"old_books","j013.tiff.pdf.txt","textract","col_wm",96.76,98.39
"old_books","j014.tiff.pdf.txt","textract","col_wm",93.13,97.85
"old_books","j015.tiff.pdf.txt","textract","col_wm",98.78,100
"old_books","j016.tiff.pdf.txt","textract","col_wm",95.64,96.34
"old_books","j017.tiff.pdf.txt","textract","col_wm",95.67,97.58
"old_books","j018.tiff.pdf.txt","textract","col_wm",98.4,100
"old_books","j019.tiff.pdf.txt","textract","col_wm",97.11,98.94
"old_books","j020.tiff.pdf.txt","textract","col_wm",94.52,95.65
"old_books","j021.tiff.pdf.txt","textract","col_wm",95.23,97.71
"old_books","j023.tiff.pdf.txt","textract","col_wm",95.23,97.71
"old_books","j024.tiff.pdf.txt","textract","col_wm",98.1,97.09
"old_books","j025.tiff.pdf.txt","textract","col_wm",98.55,99.55
"old_books","j026.tiff.pdf.txt","textract","col_wm",98.33,99.58
"old_books","j027.tiff.pdf.txt","textract","col_wm",98.51,99.5
"old_books","j028.tiff.pdf.txt","textract","col_wm",97.53,99.07
"old_books","j029.tiff.pdf.txt","textract","col_wm",96.49,98.53
"old_books","j030.tiff.pdf.txt","textract","col_wm",97.24,99.11
"old_books","j031.tiff.pdf.txt","textract","col_wm",98.3,99.49
"old_books","j032.tiff.pdf.txt","textract","col_wm",96.68,98.57
"old_books","j033.tiff.pdf.txt","textract","col_wm",98.61,100
"old_books","j034.tiff.pdf.txt","textract","col_wm",98.11,98.58
"old_books","j035.tiff.pdf.txt","textract","col_wm",97.92,97
"old_books","j037.tiff.pdf.txt","textract","col_wm",98.59,100
"old_books","j038.tiff.pdf.txt","textract","col_wm",97.22,99.33
"old_books","j039.tiff.pdf.txt","textract","col_wm",97.98,98.17
"old_books","j040.tiff.pdf.txt","textract","col_wm",97.57,98.89
"old_books","j043.tiff.pdf.txt","textract","col_wm",96.81,100
"old_books","j044.tiff.pdf.txt","textract","col_wm",98.31,98.08
"old_books","j045.tiff.pdf.txt","textract","col_wm",97.52,97.54
"old_books","j049.tiff.pdf.txt","textract","col_wm",97.13,98.37
"old_books","j050.tiff.pdf.txt","textract","col_wm",95.5,98.22
"old_books","j051.tiff.pdf.txt","textract","col_wm",98.3,98.92
"old_books","j052.tiff.pdf.txt","textract","col_wm",97.48,97.24
"old_books","j053.tiff.pdf.txt","textract","col_wm",98.41,99.11
"old_books","j054.tiff.pdf.txt","textract","col_wm",98.55,98.88
"old_books","j059.tiff.pdf.txt","textract","col_wm",97.33,98.46
"old_books","j060.tiff.pdf.txt","textract","col_wm",98.08,98.63
"old_books","j061.tiff.pdf.txt","textract","col_wm",94.5,98.2
"old_books","j062.tiff.pdf.txt","textract","col_wm",98.07,98.74
"old_books","j063.tiff.pdf.txt","textract","col_wm",98.37,99.22
"old_books","j064.tiff.pdf.txt","textract","col_wm",97.76,97.94
"old_books","j065.tiff.pdf.txt","textract","col_wm",97.76,97.94
"old_books","j066.tiff.pdf.txt","textract","col_wm",98.5,100
"old_books","j067.tiff.pdf.txt","textract","col_wm",97.1,98.17
"old_books","j068.tiff.pdf.txt","textract","col_wm",98.94,100
"old_books","j069.tiff.pdf.txt","textract","col_wm",98.69,100
"old_books","j070.tiff.pdf.txt","textract","col_wm",97.96,98.9
"old_books","j071.tiff.pdf.txt","textract","col_wm",98.35,98.18
"old_books","j072.tiff.pdf.txt","textract","col_wm",98.57,100
"old_books","j073.tiff.pdf.txt","textract","col_wm",98.23,97.47
"old_books","j074.tiff.pdf.txt","textract","col_wm",98.17,98.42
"old_books","a006.tiff.pdf.txt","textract","col_scrib",92.5,91.23
"old_books","a013.tiff.pdf.txt","textract","col_scrib",88.1,91.61
"old_books","a014.tiff.pdf.txt","textract","col_scrib",78.69,94.94
"old_books","a015.tiff.pdf.txt","textract","col_scrib",82.81,81.6
"old_books","a017.tiff.pdf.txt","textract","col_scrib",94.44,94.14
"old_books","a018.tiff.pdf.txt","textract","col_scrib",93.44,97.67
"old_books","a019.tiff.pdf.txt","textract","col_scrib",96.61,96.53
"old_books","a020.tiff.pdf.txt","textract","col_scrib",94.04,94
"old_books","a021.tiff.pdf.txt","textract","col_scrib",92.89,93.36
"old_books","a022.tiff.pdf.txt","textract","col_scrib",92.89,93.36
"old_books","a023.tiff.pdf.txt","textract","col_scrib",96.75,96.55
"old_books","a024.tiff.pdf.txt","textract","col_scrib",96.75,96.55
"old_books","a025.tiff.pdf.txt","textract","col_scrib",96.75,96.55
"old_books","a027.tiff.pdf.txt","textract","col_scrib",96.75,96.55
"old_books","a028.tiff.pdf.txt","textract","col_scrib",96.75,96.55
"old_books","a029.tiff.pdf.txt","textract","col_scrib",95.6,94.89
"old_books","a030.tiff.pdf.txt","textract","col_scrib",95.6,94.89
"old_books","a034.tiff.pdf.txt","textract","col_scrib",91.07,89.96
"old_books","a035.tiff.pdf.txt","textract","col_scrib",91.07,89.96
"old_books","a037.tiff.pdf.txt","textract","col_scrib",96.39,95.6
"old_books","a041.tiff.pdf.txt","textract","col_scrib",92.05,90.07
"old_books","a042.tiff.pdf.txt","textract","col_scrib",92.05,90.07
"old_books","a043.tiff.pdf.txt","textract","col_scrib",92.05,90.07
"old_books","a044.tiff.pdf.txt","textract","col_scrib",96.53,95.69
"old_books","a050.tiff.pdf.txt","textract","col_scrib",92.8,93.79
"old_books","a051.tiff.pdf.txt","textract","col_scrib",95.63,96.05
"old_books","a052.tiff.pdf.txt","textract","col_scrib",94.91,94.84
"old_books","a056.tiff.pdf.txt","textract","col_scrib",94.91,94.84
"old_books","a057.tiff.pdf.txt","textract","col_scrib",94.91,94.84
"old_books","a058.tiff.pdf.txt","textract","col_scrib",75.23,83.04
"old_books","a059.tiff.pdf.txt","textract","col_scrib",93.8,95.48
"old_books","a064.tiff.pdf.txt","textract","col_scrib",94.96,94.6
"old_books","a065.tiff.pdf.txt","textract","col_scrib",94.96,94.6
"old_books","a068.tiff.pdf.txt","textract","col_scrib",95.36,93.49
"old_books","a070.tiff.pdf.txt","textract","col_scrib",96.92,96.78
"old_books","a073.tiff.pdf.txt","textract","col_scrib",93.31,93.11
"old_books","a077.tiff.pdf.txt","textract","col_scrib",93.31,93.11
"old_books","a086.tiff.pdf.txt","textract","col_scrib",94.68,96.81
"old_books","a087.tiff.pdf.txt","textract","col_scrib",96.34,95.45
"old_books","b013.tiff.pdf.txt","textract","col_scrib",94.45,95.96
"old_books","b014.tiff.pdf.txt","textract","col_scrib",93.08,94.27
"old_books","b017.tiff.pdf.txt","textract","col_scrib",93.08,94.27
"old_books","b018.tiff.pdf.txt","textract","col_scrib",92.76,95.42
"old_books","b027.tiff.pdf.txt","textract","col_scrib",96.01,96.94
"old_books","b028.tiff.pdf.txt","textract","col_scrib",96.02,94.99
"old_books","b029.tiff.pdf.txt","textract","col_scrib",96.02,94.99
"old_books","b030.tiff.pdf.txt","textract","col_scrib",95.26,93.51
"old_books","c015.tiff.pdf.txt","textract","col_scrib",96.62,98.82
"old_books","c016.tiff.pdf.txt","textract","col_scrib",95.67,96.79
"old_books","c017.tiff.pdf.txt","textract","col_scrib",94.3,95.48
"old_books","c018.tiff.pdf.txt","textract","col_scrib",96.54,97.55
"old_books","c019.tiff.pdf.txt","textract","col_scrib",89.9,95.24
"old_books","c020.tiff.pdf.txt","textract","col_scrib",95.98,96.02
"old_books","c023.tiff.pdf.txt","textract","col_scrib",94.49,98.77
"old_books","c024.tiff.pdf.txt","textract","col_scrib",94.49,98.77
"old_books","c025.tiff.pdf.txt","textract","col_scrib",96.57,97.75
"old_books","c026.tiff.pdf.txt","textract","col_scrib",95.56,98.12
"old_books","c027.tiff.pdf.txt","textract","col_scrib",96.39,99.11
"old_books","c028.tiff.pdf.txt","textract","col_scrib",96.23,98.17
"old_books","c029.tiff.pdf.txt","textract","col_scrib",94.52,97.92
"old_books","c030.tiff.pdf.txt","textract","col_scrib",95.46,94.98
"old_books","c031.tiff.pdf.txt","textract","col_scrib",96.73,97.79
"old_books","c032.tiff.pdf.txt","textract","col_scrib",94.88,96.52
"old_books","c033.tiff.pdf.txt","textract","col_scrib",94.22,97.27
"old_books","c034.tiff.pdf.txt","textract","col_scrib",97.2,99.53
"old_books","c035.tiff.pdf.txt","textract","col_scrib",94.26,97.35
"old_books","c036.tiff.pdf.txt","textract","col_scrib",96.87,98.64
"old_books","c037.tiff.pdf.txt","textract","col_scrib",94.94,95.05
"old_books","c038.tiff.pdf.txt","textract","col_scrib",95.11,97.56
"old_books","c039.tiff.pdf.txt","textract","col_scrib",94.71,95.67
"old_books","c040.tiff.pdf.txt","textract","col_scrib",96.12,96.63
"old_books","c041.tiff.pdf.txt","textract","col_scrib",87.64,94.63
"old_books","c042.tiff.pdf.txt","textract","col_scrib",93.27,95.28
"old_books","c043.tiff.pdf.txt","textract","col_scrib",96.64,99.07
"old_books","c044.tiff.pdf.txt","textract","col_scrib",94.92,97.97
"old_books","c045.tiff.pdf.txt","textract","col_scrib",95.72,97.95
"old_books","c046.tiff.pdf.txt","textract","col_scrib",91.16,94.77
"old_books","c047.tiff.pdf.txt","textract","col_scrib",94.94,96.48
"old_books","c048.tiff.pdf.txt","textract","col_scrib",96.11,97.66
"old_books","c049.tiff.pdf.txt","textract","col_scrib",94.44,97.85
"old_books","c050.tiff.pdf.txt","textract","col_scrib",89.6,93.17
"old_books","c051.tiff.pdf.txt","textract","col_scrib",97.04,97.65
"old_books","c052.tiff.pdf.txt","textract","col_scrib",96.4,97.13
"old_books","c053.tiff.pdf.txt","textract","col_scrib",96.17,94.71
"old_books","d011.tiff.pdf.txt","textract","col_scrib",94.32,94.12
"old_books","d014.tiff.pdf.txt","textract","col_scrib",94.32,94.12
"old_books","d015.tiff.pdf.txt","textract","col_scrib",97.42,96.27
"old_books","d016.tiff.pdf.txt","textract","col_scrib",95.82,97.26
"old_books","d017.tiff.pdf.txt","textract","col_scrib",97.02,98.81
"old_books","d018.tiff.pdf.txt","textract","col_scrib",96.58,99.02
"old_books","d019.tiff.pdf.txt","textract","col_scrib",87.65,93.18
"old_books","d020.tiff.pdf.txt","textract","col_scrib",96.18,96.82
"old_books","d021.tiff.pdf.txt","textract","col_scrib",96.05,98.12
"old_books","d022.tiff.pdf.txt","textract","col_scrib",94.94,96.83
"old_books","d027.tiff.pdf.txt","textract","col_scrib",96.57,97.14
"old_books","d028.tiff.pdf.txt","textract","col_scrib",96.53,96.56
"old_books","d029.tiff.pdf.txt","textract","col_scrib",94.62,96.75
"old_books","d033.tiff.pdf.txt","textract","col_scrib",95.86,97.75
"old_books","d034.tiff.pdf.txt","textract","col_scrib",95.08,98.08
"old_books","d035.tiff.pdf.txt","textract","col_scrib",95.14,98.2
"old_books","d037.tiff.pdf.txt","textract","col_scrib",92.83,98.73
"old_books","d040.tiff.pdf.txt","textract","col_scrib",92.83,98.73
"old_books","d041.tiff.pdf.txt","textract","col_scrib",97.42,100
"old_books","d042.tiff.pdf.txt","textract","col_scrib",97.6,99.07
"old_books","d043.tiff.pdf.txt","textract","col_scrib",96.23,96.83
"old_books","d044.tiff.pdf.txt","textract","col_scrib",96.96,98.32
"old_books","d046.tiff.pdf.txt","textract","col_scrib",96.83,98.35
"old_books","d048.tiff.pdf.txt","textract","col_scrib",96.55,98.28
"old_books","d049.tiff.pdf.txt","textract","col_scrib",95.5,98.03
"old_books","d050.tiff.pdf.txt","textract","col_scrib",92.63,92.34
"old_books","d051.tiff.pdf.txt","textract","col_scrib",96.76,97.66
"old_books","d052.tiff.pdf.txt","textract","col_scrib",97.64,98.27
"old_books","d053.tiff.pdf.txt","textract","col_scrib",96.9,97.44
"old_books","d054.tiff.pdf.txt","textract","col_scrib",96.08,96.27
"old_books","e009.tiff.pdf.txt","textract","col_scrib",97.13,99.61
"old_books","e010.tiff.pdf.txt","textract","col_scrib",96.01,96.51
"old_books","e011.tiff.pdf.txt","textract","col_scrib",93.89,95.07
"old_books","e018.tiff.pdf.txt","textract","col_scrib",96.01,96.52
"old_books","e021.tiff.pdf.txt","textract","col_scrib",97.32,98.94
"old_books","e022.tiff.pdf.txt","textract","col_scrib",97,98.16
"old_books","e027.tiff.pdf.txt","textract","col_scrib",97.28,98.66
"old_books","e028.tiff.pdf.txt","textract","col_scrib",97.28,98.66
"old_books","e033.tiff.pdf.txt","textract","col_scrib",95.69,96.04
"old_books","e034.tiff.pdf.txt","textract","col_scrib",96.95,98.14
"old_books","e035.tiff.pdf.txt","textract","col_scrib",95.73,96.35
"old_books","e036.tiff.pdf.txt","textract","col_scrib",96.48,98.57
"old_books","e037.tiff.pdf.txt","textract","col_scrib",95.69,97.03
"old_books","e038.tiff.pdf.txt","textract","col_scrib",95.69,97.03
"old_books","e041.tiff.pdf.txt","textract","col_scrib",97.23,98.66
"old_books","e042.tiff.pdf.txt","textract","col_scrib",96.24,96.81
"old_books","e043.tiff.pdf.txt","textract","col_scrib",97.75,98.9
"old_books","e044.tiff.pdf.txt","textract","col_scrib",96.58,98.47
"old_books","e045.tiff.pdf.txt","textract","col_scrib",96.58,98.47
"old_books","e046.tiff.pdf.txt","textract","col_scrib",96.58,98.47
"old_books","e049.tiff.pdf.txt","textract","col_scrib",93.93,94.44
"old_books","e050.tiff.pdf.txt","textract","col_scrib",97.18,97.7
"old_books","e051.tiff.pdf.txt","textract","col_scrib",97.47,97.44
"old_books","e052.tiff.pdf.txt","textract","col_scrib",97.47,97.44
"old_books","e055.tiff.pdf.txt","textract","col_scrib",95.66,97.78
"old_books","e056.tiff.pdf.txt","textract","col_scrib",95.66,97.78
"old_books","e059.tiff.pdf.txt","textract","col_scrib",96.48,97.09
"old_books","e060.tiff.pdf.txt","textract","col_scrib",96.48,97.09
"old_books","e065.tiff.pdf.txt","textract","col_scrib",94.91,98.02
"old_books","e066.tiff.pdf.txt","textract","col_scrib",94.91,98.02
"old_books","f012.tiff.pdf.txt","textract","col_scrib",90.52,95.89
"old_books","f013.tiff.pdf.txt","textract","col_scrib",93.58,93.62
"old_books","f014.tiff.pdf.txt","textract","col_scrib",83.27,88.89
"old_books","f019.tiff.pdf.txt","textract","col_scrib",92.34,97.27
"old_books","f020.tiff.pdf.txt","textract","col_scrib",94,95.16
"old_books","f021.tiff.pdf.txt","textract","col_scrib",92.89,96.31
"old_books","f022.tiff.pdf.txt","textract","col_scrib",94.08,95.12
"old_books","f023.tiff.pdf.txt","textract","col_scrib",94.41,96.22
"old_books","f024.tiff.pdf.txt","textract","col_scrib",93.57,94.42
"old_books","f027.tiff.pdf.txt","textract","col_scrib",95.66,96.58
"old_books","f028.tiff.pdf.txt","textract","col_scrib",95.01,97.29
"old_books","f029.tiff.pdf.txt","textract","col_scrib",96.63,98.79
"old_books","f030.tiff.pdf.txt","textract","col_scrib",95.28,88.96
"old_books","f031.tiff.pdf.txt","textract","col_scrib",93.99,95.92
"old_books","f032.tiff.pdf.txt","textract","col_scrib",94.34,95.62
"old_books","f033.tiff.pdf.txt","textract","col_scrib",94.34,95.62
"old_books","f034.tiff.pdf.txt","textract","col_scrib",96.86,98.88
"old_books","f035.tiff.pdf.txt","textract","col_scrib",96.36,98.77
"old_books","f036.tiff.pdf.txt","textract","col_scrib",96.57,98.44
"old_books","f037.tiff.pdf.txt","textract","col_scrib",96.4,96.11
"old_books","f038.tiff.pdf.txt","textract","col_scrib",96.94,99.64
"old_books","f039.tiff.pdf.txt","textract","col_scrib",96.42,99.22
